Q,A,id
매트 방수 속 커버주는 거 맞죠?,방수 속 커버는 기본 포함되 어씌워서 배송해 드리고 있으며 사은품은 변경 불가하여 도움을 드리지 못할 것 같습니다.,159991
"다른 규격은 싱글과 슈퍼싱글 간 가격차가 10,000원, 15,000원인데 유독 6CM 제품에서만 35,000원 차이가 나는 이유가 뭔가요?",6CM 싱글 사이즈가 다른 사이즈에 비해서도 상대적으로 가격 할인 비율이 가장 높습니다.,160008
6CM 퀸 사이즈 주문할 깨사은품체크하는 거 없이 베개 2개 +방석까지 주는 건가요?,사은품은 베개 2개 +방석 1개 모두 포함되어 배송되십니다. 참고 부탁드립니다.,160046
방수 속 커버/베개 2개 /방석/다 받을 수 있는 거죠?,주문 내역 확인되시며 방수 속 커버+베개 +방석 포함하여 상품 수령 가능하십니다.,160059
방수 커버와 베게 2개는 오는 거죠?,주문하신 상품 오늘 출고되시며 방수 속 커버 및 베개 2개와 방석 1개 포함하여 배송되십니다.,160070
속 커버 포함이라고 쓰여 있던데라텍스에 속 커버 포함돼 있고 그 위에 커버씌어서 사용하는 거죠?,방수 속 커버+겉 커버 및 사은품 베개와 방석 포함하여 출고되십니다.,160104
퀸8.5.오늘 수령했는데 커버 행사에 해당 안 되나 여?,26일 주문건부터 커버 행사 포함되십니다. 참고 부탁드립니다.,160115
방수 커버 딸려 오나요?,방수 속 커버는 기본적으로 포함되어 배송되십니다. 참고 부탁드립니다.,160129
6센티로 주문했는데 이벤트 해당되는 거죠?,주문 접수되었습니다. 6CM 제품은 바닥에서 사용하실 때는 바닥에 누우면 닿는 느낌이 있습니다.,160266
어제 늦은 시간에 구입했는데 황토매트도 오는 거겠저?,황토패드 포함하여 제품 금일 발송됩니다.,160282
6센치퀸커버만 사도 속 커버 방수로 오는 거죠?,방수 속 커버는 별도로 옵션 선택 없이 도 출고되십니다.,160403
"더블 사이즈 패드 커버는 40000원에 추가하는 데 문제가 없을 듯한데, 추가적으로 킹싸이즈 패드 커버를 하나 더 같이 구매하고 싶은데 어떻게 해야 하나요?",주문 시에 패드 커버를 2개 추가 주문해 주시고 결제하실 때 배송요청 사항란에 커버 1개는 8.5CM 킹사이즈로 보내달라 적어주시면 그대로 처리해드리겠습니다.,160662
굽돌이를 추가할 수 있나요 이미 배송 출발했나요?,넵 물품 이 미 포장 끝나서 출고되었습니다.,160774
저나 하니까 받지도 않으시고 교환해야 할 꺼 같은데 배송비는 그쪽에서 왕복으로 지불하시는 거죠?,현재 안심번호로 설정되어 있습니다.,160934
"1.쿨링 여름이 불셋트는, 누빔이 불+홑 매트 커버 맞나요?",현재 크로스는 품절이며 엘리쁘 뿡그린만 가능하십니다. 50 - 70 사이스 선택 하시면 리플 엠보화이트로 출고되십니다.,160957
패드 추가 주문 어떻게 하죠?,땡땡이 블루 단품으로 판매가 되고 있습니다 카테고리에서 주문번호 검색하시고 땡땡이 블루 선택하시면 됩니다.,160986
장바구니 담아놨는데 왜 현재 구매가 안 되는 거죠?,현재 판매 중으로 확인되니 재확인 부탁드립니다.,161007
Q+QK+K는 두 개가 붙어 잇는 거죠?,Q+Q나 K+K는 1+1 상품으로 동일산 사이즈와 색상으로 1개 더 증정하는 행사로 수량 2개 상품이 맞으니 참고하시기 바랍니다.,161178
소형 1+1맞지요?,네 소형 1+1으로 출고되는 거 맞습니다.,161223
속 커버 포함인 거죠?,넵.기본 라텍스코어에 면속 커버까지 제공됩니다.,161304
시럽 페이로 결제하면 배송요청란이 없던데요 그래서 여기에 남겼고 배송떴던데 재단하고 보내주시는 거 맞나요?,네 어제 주문건 담당자한테 재단 사이즈 전달하였습니다.,161333
18개 주문하면 1M 80CM 가오는 맞는지요?,18개 구매 시 폭 180센치미터에 길이 180센치미터 발송되시는 거구요.,161367
같은 라텍스 제품 중에 더 저렴한 것들도 있었는데 조금 비싸더라도 믿고 추가 구매합니다. 혹시 이번에도 크기가 맞지 않으면 무료로 다른 사이즈 교환도 가능한가요?,죄송하게도 무료 교환은 어려운 점 양해 부탁드립니다. 만약 고민되는 베개가 있다면 같이 구매하신 후 추후 사용할 제품을 제외하고 나머지를 반품하시는 방법도 안 내드립니다.,161379
넘낮아서 셋다반품하려 합니다 반품 비땜에셋다 묶음 배송해서 반품해도 되겠죠?,사람마다 제품의 만족도는 다르겠지만 만족 드리지 못해 아쉽습니다. 원래 반품 시 왕복 6000원 발생됩니다.,161381
반품 문의 3개 샀는데 2개만 반품할 경우도 반품 배송비 5000원 넣어야 되나요?,부분 반품의 경우 2500원만 동봉하시면 됩니다. 사은품은 그냥 사용하시면 됩니다.,161447
커버가 맞나요?,컨투어 XxL의 베개 커버는 오가닉만 구매 가능합니다.,161461
커버와 솜모두 1+1이니 두 개씩 오는 거 맞죠?,넵.달콤 베개 커버 2장+특가 베개 솜 2장으로 배송되세요.,161803
1+1근배 게랑 커버 각각 2개씩 주나요?,1+1 베개 구매 시 커버 각각 2장에 세탁망 2장 발송됩니다.,161829
어제까진 리퍼 제품으로 나오던데 오늘 건 리퍼 제품이 아닌 걸로 1+1인 거죠?,네 정해진 행사 기간 동안 만 리퍼 상품으로 진행을 했으며 현재 정상 제품으로 다시 판매하고 있습니다.,161833
고민 끝에 베개 주문했습니다 상품 수령 후 안 맞으면 10일 내 반품 가능한 거죠?,제품을 받으신 날로부터 10일 이내에 주문해 주신 쇼핑몰을 통해 반품 신청 접수를 해주시면 반품이 가능합니다.,161860
코잠베 개 포토 후기 남겼습니다. 두 개 주문했으니 커버사은품 두 개 주시겠죠?,포토평 이벤트는 한 분이라도 더 많은 고객님들께 사은품의 기회를 제공해 드리기 위하여 하나의 주문건당 하나의 사은품만 출고되고 있습니다.,161866
100 프로 환불 혹시 반품 택배비는? 얼마인가요,초도배송비 3 000원을 제외하고 추가적으로 반품 배송비 3 000원이 추가 차감됩니다.,161870
안에 매트리스는 빨면 안 되는 거죠?,충전재인 메모리폼은 세탁이 절대 불가합니다. 속 커버와 겉커버만 세탁 가능합니다.,161872
커버도 두 개 보내주시는 거죠?,먼저 저희 포토평 이벤트에 참여해 주셔서 감사드립니다. 대단히 죄송하오나 하나의 주문건에 대한 포토평당 하나의 사은품이 출고되고 있는 점 고객님의 많은 양해부탁드립니다.,161881
네 그럼 검수 잘하셔서 보내주세요. 세탁 안 하고 바로 끼워도 되는 거죠?,네 세탁은 따로 하지 않으셔도 됩니다. 해당 상품 완제품으로 입고되는 상품으로 사이즈 확인 외엔 따로 검수가 불가능합니다.,162159
제품에 문제가 있어 도 택배 비 물어야 하나요?,착오가 있었던 듯합니다.,162272
지퍼 커버 샀는데 침대 다리 부분은 침대 다리 부분은 씌운 후에 구멍 뚫어야 하는 거죠?,침대다리 부분은 커버가 되지 않고 매트리스만 커버가 됩니다.,162399
엥?상품 주문 중이었는데 왜 딜 종료예요?,해당 세일 행사는 한정시간/한정수량으로 진행된 행사로 행사 진행 시간이라도 한정수량 매진 시 조기 종료할 수 있는 점 양해 부탁드립니다.,162423
사탕베게포비 커버를 구입했는데요솜을 안 사서요솜을 주문하려고 하는데 여기 있는 사탕베게 솜 사이즈가 맞는 거죠?,커버 주문한 카테고리에서 상품 선택에서 솜선택에 사탕베게 솜으로 주문하시면 됩니다.,162533
직 등 스타 등 쿠션 커버 맞게 선택한 거 맞나요?,고객님직 등 A타입은 스타네이비 양면 디자인 아닙니다. 다시 주문하셔야 될 것 같습니다.,162550
"방금 반품 신청했는데 신용카드에서 차감할려고 하니 12,000원이 나오던데 왜 이렇게 비싸요?",반품금액의 경우 크기별로 차이가 있어 평균 금액을 넣어져 있는 것으로 확인됩니다.,162587
7번 베개 세트는 배게 커버 1개 포함인 데코디된 것처럼 2개 두고 쓰고 싶거든요 1개 더 살 순 없나요?,저희 ooo 상품에 많은 관심과 애정을 갖고 문의를 주셔서 감사드립니다. 검색창에 커먼 ooo 베개 커버 라고 검색하시면 베개 커버도 단품으로 구매 가능하시니 참고 부탁드리겠습니다.,163301
13번차렵 자몽쥬스 이불 패드 세트 구매 시 구성이 차렵이 불+베캐커버 2개 +패드 이렇게 맞나요?,저희 ooo 상품에 많은 관심과 애정을 갖고 문의를 주셔서 감사드립니다. SS 이불 패드 세트는 이불1장 패드1장 기본 베개 커버 1장 Q 이불패드 세트는 이불1장 패드1장 기본 베개 커버 2장 구성이며 세트에 포함된 베개 커버는 이불과 동일한 색상이 오니 구매에 참고 부탁드리겠습니다.,163325
69번 싱글 살 껀데 배 게 커버만 하나 더 구매할 순 없나요?,저희 ooo 상품에 많은 관심과 애정을 갖고 문의를 주셔서 감사드립니다. 베개 커버 단품은 저희 ooo 자 사몰에서 단품으로 구매 가능하시니 참고 부탁드리겠습니다.,163334
A/S 및 교환은 어떻게 진행되는지 알 수 있을까여?,베개는 상품 수령 후 7일 이내 제품 하자일 경우에는 교환 및 반품이 가능하며 그 이후로는 베개는 따로가전제품처럼 A/S가 되진 않습니다.,163366
후에 주문한 건 발송해주지 마시고 이미 발송된 상품금액을 환불해 주실 순 없을까요?,정말 죄송하게도 이미 취소 완료되어 결제 변경은 어려운 점 양해부타드립니다.,163436
베개 +커버 구성 상품 아닌가요?,문의하신 릴렉스 필로우는 커버가 따로 있지를 않습니다. 상세보기 확인 부탁드립니다.,163460
2세트오는 거 맞죠?,꼼꼼히 검수 뒤 출고해 드리겠습니다. 즐거운 하루 보내세요.,163498
왜 32670원이 환불 안 되고 3000원 배송비 뺀 금액만 환불되었나요?,해당 Q A로는 고객님의 주문건조회가 어렵습니다 주문번호나 수령자명 알려주시면 바로 확인해드리겠습니다.,163674
불량이여서 교환신청해놨 눈데 배송비는 착불오하면 되나요?,상품 불량으로 교환은 저희 측에서 배송비 부담합니다 교환신청 시 사진 첨부 꼭 부탁드리고 확인되면 저희 측에서 회수 접수 처리하겠습니다.,163696
반품 배송비가 있던데 물건받을 때 제가 3찬 원냈으니 1천원 추가러내면 되고 물건 보낼 때 제 쪽에서 발송비 내고 보내면 안 되는 건가요?,저희 ooo 상품에 많은 관심과 애정을 갖고 문의를 주셔서 감사드립니다. 상품 환불 시 초도 배송비를 포함한 전체 결제금액이 환불되어 총왕복 택배비 8천원을 결제해 주셔야 하는 점 참고 부탁드리겠습니다.,163762
배송비는 3000원이면 6000원인데 왜 반품 배송료가 8000원인 가요?,저희 ooo 상품에 많은 관심과 애정을 갖고 문의를 주셔서 감사드립니다. 구매하신다는 전제 하에 초도 배송비를 3천원으로 할인해드렸으나 전체 반품 시에는 왕복 택배비 8천원이 발생되는 점 참고 부탁드리겠습니다.,163768
제가 구매한 리벳 세트로 양면 단면 다 사용 가능한 거 맞는 거죠?,네 같이 사용 가능합니다.,164006
사은품 금액은 1000원 이상이면 1000원짜리는 안 되는 건가요?,1개에 1000원 제품은 안 되고 2개 3개 1000원인 제품은 됩니다.,164009
A 003 25MM 투웨이 버클 아이어린이집 가방에 달아주려고 A 003 25MM 투웨이 버클 주문하려는 데 가 방 끈 어떤 걸 주문해야 하는지 몰라서요 끈 따로 주문하는 거 맞죠?,네 끈은 따로 주문하시면 됩니다. 25MM 끈으로 하시면 됩니다.,164033
1+1이에요?,낱장으로 출고되는 제품이 오니 참고하시어 구매 부탁드립니다.,164357
10 말에 레인보우 입고되면 대자도 사려고 하는데 그때 같이 세트로 주문할께요 환불 신청 부탁드려요 그리고 10 말에는 입고되는 거죠?,네 환불 처리해드리겠습니다.,164568
배덮개만 셀하는 건가요?,이틀간 모두 특가로 진행하며 사이즈는 상세하게 설명해 놓았어요. 그리고 아이 연령에 따라 다르지만 각각 사용할 수 있어야 서로 가질려고 싸움을 안 합니다.,164650
1+1인 가요?,1+1 행사는 마감됐구요 현재 수량 1개로 받으시는 거랍니다.,164655
인견아기 곰이 불 1+1이면 인견아기 곰이 불한 장 구매 시 두 장 준다는 건가요?,아직 행사 준비 중이랍니다. 옵션 선택에 1+1이라고 표시가 될 때 1+1 행사이오니 확인해주시기 바랍니다.,164657
추가 구매에 홑 이불이 1+1이라고 되어 있는데 그럼 본 상품 외에 홑 이불 2장 보내주시는 거 맞나요?,추가 구매 홑이불 1+1 주문 시홑이 불낱장 2장 추가 발송됩니다.,164664
